,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
0,0.483314573764801,0.3668770492076874,-0.16978885233402252,0.9998145699501038,0.48527711629867554,0.3613567352294922,-0.16667431592941284,0.9991853833198547,0.4867500364780426,0.3613121807575226,-0.16666696965694427,0.9993054866790771,0.4881766438484192,0.36123159527778625,-0.16668206453323364,0.999292254447937,0.48192888498306274,0.3614761233329773,-0.1651925891637802,0.9988753199577332,0.4806893467903137,0.36147987842559814,-0.16521055996418,0.998832643032074,0.4794834554195404,0.3615574836730957,-0.16520927846431732,0.9985809326171875,0.49089962244033813,0.3623577654361725,-0.12373165786266327,0.9983976483345032,0.47886723279953003,0.36289194226264954,-0.11717472970485687,0.9967867136001587,0.48572954535484314,0.3718510866165161,-0.15182659029960632,0.9996603727340698,0.4818750023841858,0.37150833010673523,-0.14996516704559326,0.9994893074035645,0.5044379234313965,0.3886760175228119,-0.08614250272512436,0.9999703168869019,0.4674714207649231,0.3899120092391968,-0.06874597072601318,0.9999117851257324,0.5112067461013794,0.4224902391433716,-0.06501124054193497,0.9948136806488037,0.461726576089859,0.4240330755710602,-0.03342890366911888,0.9891413450241089,0.5126103758811951,0.44768550992012024,-0.11382043361663818,0.9908983111381531,0.4559263586997986,0.4496130049228668,-0.0651109591126442,0.9841184616088867,0.512712836265564,0.4587012827396393,-0.129428893327713,0.9744054675102234,0.45326298475265503,0.46065351366996765,-0.0764850601553917,0.9626181721687317,0.5104964971542358,0.45733076333999634,-0.1425430029630661,0.9767135381698608,0.45529165863990784,0.45971065759658813,-0.09141390770673752,0.9653143882751465,0.5096510648727417,0.4531117379665375,-0.11998127400875092,0.9705934524536133,0.4568484425544739,0.4564887583255768,-0.0721265971660614,0.9603682160377502,0.4975522458553314,0.45976585149765015,-0.0035055396147072315,0.9995601773262024,0.47808536887168884,0.45978766679763794,0.0034732886124402285,0.9994762539863586,0.4956689476966858,0.5113707780838013,0.02816801331937313,0.9341651797294617,0.4817279875278473,0.5077208280563354,0.035262782126665115,0.9279990792274475,0.4955649971961975,0.5543586611747742,0.11695124953985214,0.9233933091163635,0.48633068799972534,0.5488807559013367,0.13555222749710083,0.8996288180351257,0.4943539500236511,0.5586354732513428,0.1238975077867508,0.7761505246162415,0.4874981939792633,0.5529707074165344,0.14379233121871948,0.6904232501983643,0.497454971075058,0.5735664367675781,0.07531532645225525,0.9223109483718872,0.48697012662887573,0.5671209692955017,0.0976073369383812,0.8972272276878357
1,0.48452553153038025,0.37159961462020874,-0.131636843085289,0.9998300075531006,0.48707079887390137,0.3662593960762024,-0.12711234390735626,0.9992545247077942,0.48829036951065063,0.3662198483943939,-0.12712019681930542,0.9993638396263123,0.48962274193763733,0.3660585582256317,-0.1271270215511322,0.9993516206741333,0.48310089111328125,0.36604979634284973,-0.1263820230960846,0.9989709854125977,0.4816036820411682,0.3658367693424225,-0.1263924539089203,0.998930811882019,0.48035144805908203,0.36558857560157776,-0.12640097737312317,0.9987013339996338,0.49219733476638794,0.36684373021125793,-0.08605906367301941,0.9985314607620239,0.47987523674964905,0.36555200815200806,-0.08336348831653595,0.9970709085464478,0.48723024129867554,0.3766025900840759,-0.11510036140680313,0.9996894598007202,0.48244374990463257,0.376383900642395,-0.11438093334436417,0.9995327591896057,0.5045976638793945,0.39413949847221375,-0.056978125125169754,0.9999708533287048,0.46801653504371643,0.3931325376033783,-0.044031500816345215,0.9999121427536011,0.5097818374633789,0.43020254373550415,-0.0413442887365818,0.9936277270317078,0.461691677570343,0.4252946078777313,-0.02458248846232891,0.9867985844612122,0.5125353336334229,0.460713654756546,-0.08156412839889526,0.9874350428581238,0.4550653398036957,0.45026180148124695,-0.06563899666070938,0.9808924794197083,0.5135617256164551,0.4713197648525238,-0.09281574189662933,0.9687324166297913,0.4527333378791809,0.46057552099227905,-0.07697459310293198,0.9578814506530762,0.5115651488304138,0.47160518169403076,-0.10537949949502945,0.971427321434021,0.45427218079566956,0.4596818685531616,-0.09147804975509644,0.9610939621925354,0.5103999376296997,0.4674784541130066,-0.08741116523742676,0.9649679064750671,0.4559671878814697,0.456495463848114,-0.07263930886983871,0.9559804201126099,0.4954274296760559,0.4647320806980133,-0.004193583503365517,0.9995892643928528,0.47589975595474243,0.46270692348480225,0.004173165652900934,0.9994874596595764,0.49424758553504944,0.5170471668243408,-0.004891677759587765,0.9394510388374329,0.4781559407711029,0.5109413266181946,0.027472546324133873,0.9314961433410645,0.4925634264945984,0.5649408102035522,0.04672223702073097,0.9292889833450317,0.48439207673072815,0.5427644848823547,0.13206292688846588,0.898274838924408,0.4922347068786621,0.569432258605957,0.04932267218828201,0.7845463752746582,0.4866556227207184,0.5457997918128967,0.14077378809452057,0.6853843927383423,0.4917668402194977,0.5827197432518005,-0.0004035760648548603,0.9275551438331604,0.48371028900146484,0.565494954586029,0.10410461574792862,0.8979264497756958
2,0.484477698802948,0.3729511499404907,-0.14923138916492462,0.9998430013656616,0.48695215582847595,0.3675631880760193,-0.14543667435646057,0.9993114471435547,0.4882431626319885,0.367440402507782,-0.1454346477985382,0.9994102120399475,0.48954692482948303,0.3672107458114624,-0.14544159173965454,0.9993983507156372,0.4830462336540222,0.367249995470047,-0.14444981515407562,0.9990538954734802,0.48162633180618286,0.3668646812438965,-0.14446693658828735,0.9990171790122986,0.4804796278476715,0.36648210883140564,-0.14447513222694397,0.9988101720809937,0.49217885732650757,0.36707648634910583,-0.10335604101419449,0.9986422657966614,0.4798666834831238,0.36592182517051697,-0.0989856868982315,0.9973254203796387,0.48712998628616333,0.3775847852230072,-0.13188724219799042,0.9997140765190125,0.4823834002017975,0.37719637155532837,-0.1307213455438614,0.9995718598365784,0.5046471357345581,0.3941821753978729,-0.06889273971319199,0.9999698996543884,0.4679320752620697,0.392842173576355,-0.05337794870138168,0.9999150633811951,0.5079218745231628,0.4313139021396637,-0.048595257103443146,0.9929017424583435,0.46168622374534607,0.4285665452480316,-0.033466413617134094,0.9859278202056885,0.509698748588562,0.4655667245388031,-0.08424434065818787,0.9850161075592041,0.45610886812210083,0.46021899580955505,-0.06988827884197235,0.9795489311218262,0.5108209252357483,0.47688066959381104,-0.09528034925460815,0.9643736481666565,0.4541219174861908,0.47035476565361023,-0.08070729672908783,0.9560084939002991,0.5088857412338257,0.47705504298210144,-0.10809381306171417,0.9672810435295105,0.45667582750320435,0.4703003764152527,-0.0947771668434143,0.9593356847763062,0.507931113243103,0.47253692150115967,-0.08983071148395538,0.9602641463279724,0.45813101530075073,0.4671792685985565,-0.076251320540905,0.9537079930305481,0.4941862225532532,0.46574142575263977,-0.004598273895680904,0.9995874166488647,0.47468170523643494,0.4632987082004547,0.004575761966407299,0.9994788765907288,0.4932590425014496,0.5173071026802063,-0.01010651420801878,0.9438657760620117,0.472709983587265,0.5120304226875305,0.010961301624774933,0.936866819858551,0.4914848208427429,0.5635784268379211,0.05878389626741409,0.9346283078193665,0.478323757648468,0.5465015172958374,0.09740713983774185,0.9056832194328308,0.4905565679073334,0.5676110982894897,0.06280659139156342,0.7929960489273071,0.48076242208480835,0.5496523976325989,0.10362515598535538,0.7007099390029907,0.4903172552585602,0.5824376940727234,0.0127503527328372,0.9325258135795593,0.4754233956336975,0.5675300359725952,0.06140974909067154,0.9049842357635498
3,0.4806329607963562,0.37412315607070923,-0.13118498027324677,0.9998549818992615,0.4830271303653717,0.3683481812477112,-0.12682440876960754,0.9993674755096436,0.48464474081993103,0.36809587478637695,-0.12684683501720428,0.9994575381278992,0.4861847460269928,0.3678759038448334,-0.12684981524944305,0.9994471669197083,0.47877955436706543,0.36837419867515564,-0.12474863231182098,0.9991323351860046,0.4773023724555969,0.3681369721889496,-0.1247556209564209,0.9990960359573364,0.4761427044868469,0.36794570088386536,-0.12476898729801178,0.9989094734191895,0.48873886466026306,0.3679667115211487,-0.08483360707759857,0.9987629652023315,0.47548621892929077,0.36795684695243835,-0.07523800432682037,0.9975427389144897,0.48380741477012634,0.37907928228378296,-0.11419215053319931,0.9997385144233704,0.47875913977622986,0.37875616550445557,-0.11153296381235123,0.9996088743209839,0.5028984546661377,0.39603501558303833,-0.05411996692419052,0.9999699592590332,0.46508488059043884,0.3960316777229309,-0.028967920690774918,0.9999139904975891,0.5057656764984131,0.43310868740081787,-0.041688624769449234,0.9929924011230469,0.4615984559059143,0.4334297180175781,0.00254369480535388,0.9819372296333313,0.5036144852638245,0.46616441011428833,-0.08527661859989166,0.9846593737602234,0.45883527398109436,0.4673672020435333,-0.03946492820978165,0.9725407958030701,0.5034472346305847,0.4778357446193695,-0.098928302526474,0.9637535214424133,0.45903316140174866,0.478692889213562,-0.05118574947118759,0.9464339017868042,0.5008240342140198,0.47680479288101196,-0.11211787164211273,0.9665200114250183,0.46122878789901733,0.478274405002594,-0.06548599153757095,0.9505305886268616,0.49985557794570923,0.472704142332077,-0.09086386859416962,0.9588363766670227,0.46168798208236694,0.47373464703559875,-0.04597735404968262,0.9433188438415527,0.4920685291290283,0.4710271954536438,-0.005119456443935633,0.9995297193527222,0.47163763642311096,0.46784600615501404,0.005149667151272297,0.9994823336601257,0.49163708090782166,0.5217093229293823,-0.00028098118491470814,0.9475728273391724,0.46968477964401245,0.5200850963592529,-0.015710879117250443,0.9424595236778259,0.489550918340683,0.5667657256126404,0.07568670809268951,0.9385756254196167,0.4695853590965271,0.5750939249992371,0.029576610773801804,0.9140027761459351,0.4879732131958008,0.5714306235313416,0.08024238049983978,0.7930747866630554,0.4718995690345764,0.5822775959968567,0.030650485306978226,0.7179938554763794,0.49049943685531616,0.583877444267273,0.029149129986763,0.9360873699188232,0.4672640860080719,0.593091607093811,-0.02553519979119301,0.9126326441764832
4,0.46988487243652344,0.38044974207878113,-0.13273820281028748,0.9998670220375061,0.4719880521297455,0.3749217689037323,-0.1280052810907364,0.9994204640388489,0.47344380617141724,0.37475237250328064,-0.1280200183391571,0.999503493309021,0.47484105825424194,0.3745931088924408,-0.12801672518253326,0.9994924068450928,0.46775779128074646,0.37495848536491394,-0.12527959048748016,0.9992064833641052,0.46647340059280396,0.37485742568969727,-0.1252722293138504,0.9991721510887146,0.4651276469230652,0.37479496002197266,-0.12527309358119965,0.9989999532699585,0.47757062315940857,0.37488052248954773,-0.08529844880104065,0.9988744258880615,0.4653421938419342,0.3750099837779999,-0.0731387659907341,0.9977278113365173,0.4731028079986572,0.3852507174015045,-0.11580680310726166,0.9997620582580566,0.4680100977420807,0.3857046365737915,-0.11239008605480194,0.9996437430381775,0.4937438368797302,0.401658833026886,-0.05346878618001938,0.9999718070030212,0.45638370513916016,0.4039325714111328,-0.027479130774736404,0.9999168515205383,0.5010865926742554,0.4382024109363556,-0.04065021127462387,0.9935430884361267,0.45711278915405273,0.4393012821674347,0.004240873269736767,0.9734472036361694,0.49975934624671936,0.47010013461112976,-0.0837758332490921,0.9856324791908264,0.45805662870407104,0.4694080650806427,-0.03728409856557846,0.9612160325050354,0.4994688928127289,0.4821109473705292,-0.09766572713851929,0.965398371219635,0.45802101492881775,0.47994425892829895,-0.049365412443876266,0.9319712519645691,0.4964776039123535,0.4801672101020813,-0.11120240390300751,0.967991054058075,0.4599948823451996,0.4792042076587677,-0.06354036182165146,0.9373582601547241,0.4956056475639343,0.4760075807571411,-0.0892467051744461,0.9601824283599854,0.46095412969589233,0.474563330411911,-0.04374490678310394,0.9268063902854919,0.4880712926387787,0.4756457209587097,-0.005139922723174095,0.99953293800354,0.46736574172973633,0.4752255380153656,0.005174840800464153,0.9995301365852356,0.489978164434433,0.5236605405807495,0.038498181849718094,0.9516989588737488,0.4656844735145569,0.5295702219009399,-0.041729144752025604,0.9479623436927795,0.49010950326919556,0.5646219253540039,0.16195140779018402,0.940338671207428,0.4675125479698181,0.5863719582557678,-0.027454923838377,0.9221649169921875,0.4888059198856354,0.5704203248023987,0.17165479063987732,0.7856353521347046,0.4700532555580139,0.5933612585067749,-0.029752176254987717,0.736625611782074,0.49055224657058716,0.5828009843826294,0.1286003291606903,0.9374827146530151,0.4624362587928772,0.6057794094085693,-0.092668816447258,0.9204338788986206
5,0.46169859170913696,0.3820296823978424,-0.12939409911632538,0.9998779892921448,0.4637110233306885,0.3756812512874603,-0.1257607638835907,0.999467134475708,0.4652929902076721,0.3752995729446411,-0.12577655911445618,0.9995427131652832,0.4667142331600189,0.3749733865261078,-0.125776007771492,0.9995318055152893,0.4591963291168213,0.3763996660709381,-0.12270218133926392,0.9992728233337402,0.4579726755619049,0.3764849305152893,-0.12270333617925644,0.9992392063140869,0.4569309651851654,0.37665873765945435,-0.12271608412265778,0.9990819692611694,0.4694863259792328,0.3748827576637268,-0.08729319274425507,0.9989737272262573,0.4572255611419678,0.37683865427970886,-0.07297070324420929,0.9978926777839661,0.465413898229599,0.38682082295417786,-0.11377108097076416,0.9997831583023071,0.4601401686668396,0.38765817880630493,-0.10968528687953949,0.9996747970581055,0.4877060353755951,0.4019685983657837,-0.05796792358160019,0.9999730587005615,0.4490659832954407,0.4083085358142853,-0.0295105017721653,0.999920129776001,0.49430710077285767,0.44222432374954224,-0.04431479424238205,0.9939519762992859,0.45035356283187866,0.44773733615875244,-1.6909543774090707e-05,0.9699380397796631,0.4981714189052582,0.4775538444519043,-0.08396367728710175,0.9864806532859802,0.4476991593837738,0.48150870203971863,-0.039184533059597015,0.9593832492828369,0.4993978440761566,0.48984524607658386,-0.09683643281459808,0.9671607613563538,0.44639867544174194,0.493880957365036,-0.04988138750195503,0.9295007586479187,0.4969664514064789,0.4895925521850586,-0.10998357832431793,0.9696027040481567,0.44816914200782776,0.49330076575279236,-0.06604061275720596,0.935364842414856,0.49589285254478455,0.4858904480934143,-0.08937202394008636,0.9620015621185303,0.44928067922592163,0.48922601342201233,-0.046465907245874405,0.9245861768722534,0.4825860857963562,0.4800169765949249,-0.008554820902645588,0.9995167255401611,0.4616594910621643,0.4808773398399353,0.008587696589529514,0.9995638132095337,0.48560911417007446,0.5306375622749329,0.030717989429831505,0.9551903009414673,0.4618922770023346,0.5357865691184998,-0.0072489590384066105,0.9524434208869934,0.4878466725349426,0.5671430230140686,0.13555236160755157,0.9429132342338562,0.4654747545719147,0.5894195437431335,0.03576812148094177,0.9288596510887146,0.4874551296234131,0.570563554763794,0.14338091015815735,0.7785540819168091,0.4682846665382385,0.596388041973114,0.03647333383560181,0.7533888816833496,0.487485408782959,0.5864256024360657,0.09844833612442017,0.9396970868110657,0.46051734685897827,0.6084784865379333,-0.01832248456776142,0.9264324307441711
6,0.45785051584243774,0.385696142911911,-0.1218198910355568,0.9998892545700073,0.460007905960083,0.379511296749115,-0.11796693503856659,0.9995162487030029,0.46153688430786133,0.37907931208610535,-0.117976114153862,0.9995846152305603,0.4627484679222107,0.3787763714790344,-0.1179908961057663,0.9995744824409485,0.45566850900650024,0.37995392084121704,-0.11573519557714462,0.9993407130241394,0.4543333947658539,0.3799203932285309,-0.11573406308889389,0.9993100166320801,0.45303449034690857,0.37999486923217773,-0.11576820909976959,0.9991675615310669,0.4657267928123474,0.3788350820541382,-0.07899542152881622,0.9990705847740173,0.45237118005752563,0.3804607093334198,-0.069122314453125,0.9980965852737427,0.46122002601623535,0.39074668288230896,-0.10608966648578644,0.9998041391372681,0.45594245195388794,0.39145153760910034,-0.10337277501821518,0.9997062087059021,0.48305192589759827,0.4090103507041931,-0.05361974239349365,0.9999751448631287,0.44176897406578064,0.41160061955451965,-0.027990054339170456,0.9999265670776367,0.49006813764572144,0.4488776922225952,-0.041540294885635376,0.9942647814750671,0.4351116120815277,0.4502401053905487,-0.0014579909620806575,0.9699733257293701,0.49562039971351624,0.48314353823661804,-0.08636446297168732,0.9869425296783447,0.4283103346824646,0.48500972986221313,-0.04210694879293442,0.9596549272537231,0.4966345429420471,0.49448007345199585,-0.10006055980920792,0.9683743715286255,0.4263373911380768,0.4970163404941559,-0.05246288701891899,0.9293819069862366,0.49381932616233826,0.49374809861183167,-0.11340375989675522,0.970683753490448,0.42831388115882874,0.49730148911476135,-0.06872992217540741,0.9352213144302368,0.49284252524375916,0.4899740517139435,-0.092225082218647,0.9634225964546204,0.4295084476470947,0.4932831823825836,-0.04947740584611893,0.9249168634414673,0.47499775886535645,0.48962631821632385,-0.009274072013795376,0.9995415806770325,0.4544917643070221,0.4894877076148987,0.009307661093771458,0.9995697736740112,0.4724336266517639,0.5458675026893616,-0.009905202314257622,0.9591854214668274,0.46028104424476624,0.5439445376396179,0.028125789016485214,0.9532468318939209,0.476157009601593,0.6023131012916565,0.02841942384839058,0.9466628432273865,0.4647495746612549,0.589589536190033,0.09953764826059341,0.9317556619644165,0.4767117500305176,0.6089583039283752,0.028502613306045532,0.7870303988456726,0.46723324060440063,0.5958789587020874,0.10292454808950424,0.7646997570991516,0.47448858618736267,0.6183351278305054,-0.027414212003350258,0.9418758749961853,0.4607508182525635,0.6112133860588074,0.056081242859363556,0.9295974969863892
7,0.45849695801734924,0.39044564962387085,-0.12223789840936661,0.9998989701271057,0.46074599027633667,0.38483646512031555,-0.12709657847881317,0.9995591640472412,0.4624399244785309,0.3847135007381439,-0.12708953022956848,0.9996206164360046,0.46399420499801636,0.38463717699050903,-0.12709921598434448,0.9996111989021301,0.45654988288879395,0.38460955023765564,-0.11872762441635132,0.9993996620178223,0.4552799165248871,0.38436159491539,-0.11870980262756348,0.999370813369751,0.45406803488731384,0.38420262932777405,-0.11855914443731308,0.9992416501045227,0.4666057229042053,0.3857204020023346,-0.08898786455392838,0.9991514682769775,0.4527962803840637,0.38546594977378845,-0.07554181665182114,0.9982731938362122,0.46095138788223267,0.39644700288772583,-0.11517135053873062,0.9998229146003723,0.45612233877182007,0.3959628641605377,-0.1039612889289856,0.999734103679657,0.4819193482398987,0.41962215304374695,-0.056565605103969574,0.9999769926071167,0.438119113445282,0.4184788763523102,-0.04316576197743416,0.999931812286377,0.48749035596847534,0.4619864821434021,-0.03929194435477257,0.9940357208251953,0.43124669790267944,0.4565880596637726,-0.028266828507184982,0.9707273244857788,0.4921947419643402,0.49851271510124207,-0.08809898793697357,0.9864752292633057,0.4225791394710541,0.4891211688518524,-0.07897474616765976,0.9604693651199341,0.4942137598991394,0.5102807879447937,-0.1016279086470604,0.9680188894271851,0.42002764344215393,0.501475989818573,-0.09247592836618423,0.9306898713111877,0.49173641204833984,0.5103510618209839,-0.11585637181997299,0.9703744649887085,0.4210112988948822,0.5017111897468567,-0.11074112355709076,0.936522901058197,0.4904353618621826,0.5067435503005981,-0.0944652184844017,0.9631879329681396,0.4224134087562561,0.4977509677410126,-0.08747803419828415,0.9267088770866394,0.47087711095809937,0.5008974671363831,-0.007373202592134476,0.999582827091217,0.4494607448577881,0.5007392764091492,0.00737336790189147,0.9995965361595154,0.4690342843532562,0.5618024468421936,-0.008013305254280567,0.9625385403633118,0.4559841752052307,0.5583065152168274,0.040768492966890335,0.9519121050834656,0.4686717391014099,0.6193200349807739,0.04712343215942383,0.9502307176589966,0.46378546953201294,0.5897734761238098,0.18242719769477844,0.9139285683631897,0.46871423721313477,0.6251505017280579,0.0495128408074379,0.7890024781227112,0.46564117074012756,0.5918717980384827,0.19460877776145935,0.7434378266334534,0.4668704569339752,0.6357575058937073,-0.008121858350932598,0.9449821710586548,0.46017885208129883,0.6119586825370789,0.15805688500404358,0.9208437204360962
8,0.4559743404388428,0.39147475361824036,-0.13858456909656525,0.999908447265625,0.4587661623954773,0.3858216404914856,-0.13433775305747986,0.9996002316474915,0.4604845643043518,0.3857779800891876,-0.13435015082359314,0.9996556043624878,0.4623469412326813,0.3858081102371216,-0.1343366503715515,0.9996472001075745,0.4545326232910156,0.38547471165657043,-0.12994663417339325,0.9994556307792664,0.4528523087501526,0.3852042555809021,-0.12995070219039917,0.9994289875030518,0.45153969526290894,0.3849373161792755,-0.12990185618400574,0.9993125200271606,0.4652652144432068,0.38671720027923584,-0.09268911182880402,0.9992307424545288,0.4502136707305908,0.3863253593444824,-0.08134999871253967,0.9984368085861206,0.45845717191696167,0.3977060914039612,-0.12268350273370743,0.9998400211334229,0.4533692002296448,0.39720141887664795,-0.11702479422092438,0.9997596144676208,0.48020750284194946,0.4216878116130829,-0.059395186603069305,0.99997878074646,0.43599390983581543,0.42073073983192444,-0.04367774352431297,0.9999358057975769,0.4852812886238098,0.46726706624031067,-0.04588238149881363,0.9939429759979248,0.42932382225990295,0.46374309062957764,-0.026241421699523926,0.9702761769294739,0.4879043698310852,0.5055459141731262,-0.10577456653118134,0.9863849878311157,0.42287716269493103,0.4974190592765808,-0.07706788927316666,0.961051344871521,0.48930811882019043,0.5189518928527832,-0.12125824391841888,0.968421995639801,0.4201606810092926,0.5103514790534973,-0.09200729429721832,0.9321846961975098,0.4865902364253998,0.5186797976493835,-0.1359793096780777,0.9707432985305786,0.42162689566612244,0.5100127458572388,-0.10957884788513184,0.9379152655601501,0.4856351912021637,0.5145452618598938,-0.11247296631336212,0.9635356068611145,0.42326822876930237,0.5052182078361511,-0.08548186719417572,0.9284562468528748,0.46901559829711914,0.5062335133552551,-0.0075304522179067135,0.9996176958084106,0.4460979104042053,0.5051792860031128,0.007508186157792807,0.9996213912963867,0.4684178829193115,0.5678346157073975,-0.013276654295623302,0.9654199481010437,0.44356852769851685,0.5596448183059692,0.006635515484958887,0.9553669691085815,0.46723347902297974,0.6215121746063232,0.06755834817886353,0.9542359709739685,0.455455482006073,0.5921028852462769,0.14540952444076538,0.9148250222206116,0.4666796326637268,0.628824770450592,0.07245638221502304,0.796273410320282,0.4585680067539215,0.5931430459022522,0.15736587345600128,0.7444429993629456,0.46688371896743774,0.6412168145179749,0.015687910839915276,0.9491427540779114,0.45336347818374634,0.6142665147781372,0.12124711275100708,0.9225302338600159
9,0.44904452562332153,0.39168399572372437,-0.14045372605323792,0.999916672706604,0.45130786299705505,0.38598325848579407,-0.13567742705345154,0.9996357560157776,0.4529391825199127,0.38604286313056946,-0.1356881558895111,0.9996857047080994,0.45454245805740356,0.386118620634079,-0.13567641377449036,0.9996782541275024,0.4473678171634674,0.3858453035354614,-0.13227561116218567,0.9995044469833374,0.44577890634536743,0.3858097791671753,-0.13228152692317963,0.9994796514511108,0.4444679319858551,0.38579264283180237,-0.13228175044059753,0.9993746280670166,0.4589006006717682,0.387874960899353,-0.09210437536239624,0.9993011355400085,0.4434770941734314,0.3875159025192261,-0.07724030315876007,0.9985724687576294,0.4519100785255432,0.3976944088935852,-0.12341652810573578,0.9998549818992615,0.44686684012413025,0.39759743213653564,-0.11885335296392441,0.9997817277908325,0.4762423634529114,0.42155593633651733,-0.061194270849227905,0.9999797940254211,0.43187618255615234,0.42296335101127625,-0.03285658732056618,0.9999365210533142,0.4811335504055023,0.46617814898490906,-0.05073249340057373,0.9942573308944702,0.4298590123653412,0.46961185336112976,-0.006135348696261644,0.968887209892273,0.480072021484375,0.5065459609031677,-0.10571509599685669,0.98711097240448,0.42402809858322144,0.5064532160758972,-0.05905323103070259,0.9620119333267212,0.48053795099258423,0.5204871296882629,-0.12189914286136627,0.9700233936309814,0.4227015972137451,0.5192887783050537,-0.07547987997531891,0.9340708255767822,0.476745069026947,0.5191035866737366,-0.13596855103969574,0.9721909165382385,0.4243745803833008,0.5190002918243408,-0.09417150914669037,0.9396336674690247,0.4754605293273926,0.514406144618988,-0.11185623705387115,0.9651174545288086,0.42566007375717163,0.5146063566207886,-0.06763938814401627,0.9301186800003052,0.46541523933410645,0.5073383450508118,-0.009857901372015476,0.9996286630630493,0.44176825881004333,0.5058377981185913,0.009833666495978832,0.9996334314346313,0.46638989448547363,0.5686101913452148,-0.020322035998106003,0.9683558940887451,0.4372890889644623,0.5651546120643616,-0.006345624569803476,0.9594619274139404,0.46652764081954956,0.6212454438209534,0.07311983406543732,0.9582290649414062,0.44290345907211304,0.6207043528556824,0.08932618796825409,0.9229336977005005,0.4635493755340576,0.6270217895507812,0.0767134577035904,0.8071084022521973,0.4480659067630768,0.6257935762405396,0.09545831382274628,0.7652649879455566,0.46671780943870544,0.6433023810386658,0.027742672711610794,0.9534514546394348,0.43864232301712036,0.6444123983383179,0.04097215086221695,0.9296026229858398
